,Gender,Age,Sibsp,Parch,Fare,Class,Who,Adult male,Deck,Embark town,Alone,Survived,Probability,Target,Binned probability
157,Male,30.0,0,0,8.05,Third,Man,True,,Southampton,True,No,0.105,0,10% to <20%
501,Female,21.0,0,0,7.75,Third,Woman,False,,Queenstown,True,No,0.9448769841269842,0,90% to <100%
352,Male,15.0,1,1,7.2292,Third,Child,False,,Cherbourg,False,No,0.73,0,70% to <80%
82,Female,,0,0,7.7875,Third,Woman,False,,Queenstown,True,Yes,0.8182121212121208,1,80% to <90%
683,Male,14.0,5,2,46.9,Third,Child,False,,Southampton,False,No,0.06,0,0% to <10%
84,Female,17.0,0,0,10.5,Second,Woman,False,,Southampton,True,Yes,0.98,1,90% to <100%
779,Female,43.0,0,1,211.3375,First,Woman,False,B,Southampton,False,Yes,0.99,1,90% to <100%
515,Male,47.0,0,0,34.0208,First,Man,True,D,Southampton,True,No,0.65,0,60% to <70%
728,Male,25.0,1,0,26.0,Second,Man,True,,Southampton,False,No,0.29,0,20% to <30%
734,Male,23.0,0,0,13.0,Second,Man,True,,Southampton,True,No,0.0,0,0% to <10%
347,Female,,1,0,16.1,Third,Woman,False,,Southampton,False,Yes,0.07,1,0% to <10%
375,Female,,1,0,82.1708,First,Woman,False,,Cherbourg,False,Yes,0.98,1,90% to <100%
349,Male,42.0,0,0,8.6625,Third,Man,True,,Southampton,True,No,0.028333333333333332,0,0% to <10%
868,Male,,0,0,9.5,Third,Man,True,,Southampton,True,No,0.29,0,20% to <30%
92,Male,46.0,1,0,61.175,First,Man,True,E,Southampton,False,No,0.26,0,20% to <30%
826,Male,,0,0,56.4958,Third,Man,True,,Southampton,True,No,0.75,0,70% to <80%
671,Male,31.0,1,0,52.0,First,Man,True,B,Southampton,False,No,0.38,0,30% to <40%
353,Male,25.0,1,0,17.8,Third,Man,True,,Southampton,False,No,0.19,0,10% to <20%
596,Female,,0,0,33.0,Second,Woman,False,,Southampton,True,Yes,0.98,1,90% to <100%
271,Male,25.0,0,0,0.0,Third,Man,True,,Southampton,True,Yes,0.01,1,0% to <10%
275,Female,63.0,1,0,77.9583,First,Woman,False,D,Southampton,False,Yes,0.98,1,90% to <100%
27,Male,19.0,3,2,263.0,First,Man,True,C,Southampton,False,No,0.52,0,50% to <60%
749,Male,31.0,0,0,7.75,Third,Man,True,,Queenstown,True,No,0.12483333333333337,0,10% to <20%
142,Female,24.0,1,0,15.85,Third,Woman,False,,Southampton,False,Yes,0.05,1,0% to <10%
603,Male,44.0,0,0,8.05,Third,Man,True,,Southampton,True,No,0.15,0,10% to <20%
146,Male,27.0,0,0,7.7958,Third,Man,True,,Southampton,True,Yes,0.22266666666666665,1,20% to <30%
549,Male,8.0,1,1,36.75,Second,Child,False,,Southampton,False,Yes,0.83,1,80% to <90%
756,Male,28.0,0,0,7.7958,Third,Man,True,,Southampton,True,No,0.11866666666666667,0,10% to <20%
